filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_COURTYARD_S_H_frame_2499.jpg,1280,720,hand,366,165,476,239
CHESS_COURTYARD_S_H_frame_2499.jpg,1280,720,hand,459,103,729,344
CARDS_OFFICE_T_H_frame_0058.jpg,1280,720,hand,734,561,914,718
CARDS_OFFICE_T_H_frame_0058.jpg,1280,720,hand,728,273,874,371
CARDS_OFFICE_T_H_frame_0058.jpg,1280,720,hand,620,212,713,309
CARDS_OFFICE_H_T_frame_0021.jpg,1280,720,hand,139,602,279,718
CARDS_OFFICE_H_T_frame_0021.jpg,1280,720,hand,600,570,928,713
CARDS_OFFICE_H_T_frame_0021.jpg,1280,720,hand,469,197,605,294
CARDS_OFFICE_H_T_frame_0021.jpg,1280,720,hand,313,193,435,284
PUZZLE_COURTYARD_T_H_frame_2119.jpg,1280,720,hand,633,349,1059,697
PUZZLE_COURTYARD_T_H_frame_2119.jpg,1280,720,hand,1,93,245,474
PUZZLE_OFFICE_B_H_frame_0771.jpg,1280,720,hand,406,594,728,716
PUZZLE_OFFICE_B_H_frame_0771.jpg,1280,720,hand,1134,475,1275,678
PUZZLE_OFFICE_B_H_frame_0771.jpg,1280,720,hand,571,182,724,354
PUZZLE_OFFICE_B_H_frame_0771.jpg,1280,720,hand,315,193,461,371
CARDS_COURTYARD_S_H_frame_2027.jpg,1280,720,hand,366,659,525,718
CARDS_COURTYARD_S_H_frame_2027.jpg,1280,720,hand,556,167,722,296
CARDS_COURTYARD_S_H_frame_2027.jpg,1280,720,hand,200,286,387,521
PUZZLE_OFFICE_T_S_frame_2376.jpg,1280,720,hand,211,367,454,612
PUZZLE_OFFICE_T_S_frame_2376.jpg,1280,720,hand,623,485,885,711
PUZZLE_OFFICE_T_S_frame_2376.jpg,1280,720,hand,723,139,873,331
PUZZLE_OFFICE_T_S_frame_2376.jpg,1280,720,hand,390,143,542,274
PUZZLE_COURTYARD_B_S_frame_0612.jpg,1280,720,hand,714,496,993,687
PUZZLE_COURTYARD_B_S_frame_0612.jpg,1280,720,hand,525,247,737,361
PUZZLE_COURTYARD_B_S_frame_0612.jpg,1280,720,hand,266,176,431,370
PUZZLE_COURTYARD_T_H_frame_1281.jpg,1280,720,hand,815,487,1279,718
PUZZLE_COURTYARD_T_H_frame_1281.jpg,1280,720,hand,486,159,739,523
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,1,611,86,716
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,565,506,947,717
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,812,258,1095,489
PUZZLE_LIVINGROOM_T_B_frame_0651.jpg,1280,720,hand,6,219,68,440
CHESS_LIVINGROOM_B_S_frame_2387.jpg,1280,720,hand,864,313,1017,489
CHESS_LIVINGROOM_B_S_frame_2387.jpg,1280,720,hand,100,342,282,534
PUZZLE_OFFICE_B_H_frame_1452.jpg,1280,720,hand,119,553,468,719
PUZZLE_OFFICE_B_H_frame_1452.jpg,1280,720,hand,500,476,994,716
PUZZLE_OFFICE_B_H_frame_1452.jpg,1280,720,hand,123,167,372,323
PUZZLE_OFFICE_B_H_frame_1452.jpg,1280,720,hand,8,201,65,328
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,306,695,355,718
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,628,532,1124,718
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,616,246,768,337
CARDS_OFFICE_H_T_frame_2603.jpg,1280,720,hand,370,273,486,398
PUZZLE_OFFICE_H_B_frame_2423.jpg,1280,720,hand,293,589,509,714
PUZZLE_OFFICE_H_B_frame_2423.jpg,1280,720,hand,580,543,772,700
PUZZLE_OFFICE_H_B_frame_2423.jpg,1280,720,hand,1013,419,1239,671
PUZZLE_OFFICE_H_B_frame_2423.jpg,1280,720,hand,759,380,1005,618
JENGA_LIVINGROOM_S_T_frame_1650.jpg,1280,720,hand,633,383,845,578
